email,riskScore,reason
john.doe@test.com,1,EMAIL_ON_WATCH_LIST
joe.bloggs@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
janedoe@test.com,1,EMAIL_ON_WATCH_LIST
alice.smith@test.com,1,EMAIL_ON_WATCH_LIST
bob.jones@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
charlie.brown@test.com,1,EMAIL_ON_WATCH_LIST
diana.prince@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
emily.clark@test.com,1,EMAIL_ON_WATCH_LIST
frank.miller@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
george.harrison@test.com,1,EMAIL_ON_WATCH_LIST
hannah.morris@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
ian.thomas@test.com,1,EMAIL_ON_WATCH_LIST
julia.evans@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
kevin.lee@test.com,1,EMAIL_ON_WATCH_LIST
laura.white@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
michael.green@test.com,1,EMAIL_ON_WATCH_LIST
nancy.hall@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
oliver.king@test.com,1,EMAIL_ON_WATCH_LIST
paula.scott@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
quincy.adams@test.com,1,EMAIL_ON_WATCH_LIST
rachel.owen@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
samuel.turner@test.com,1,EMAIL_ON_WATCH_LIST
tina.baker@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
ursula.ford@test.com,1,EMAIL_ON_WATCH_LIST
victor.hughes@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
wendy.moore@test.com,1,EMAIL_ON_WATCH_LIST
xavier.price@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
yvonne.reed@test.com,1,EMAIL_ON_WATCH_LIST
zachary.smith@test.co.uk,0,EMAIL_NOT_ON_WATCH_LIST
